stream,loop_index,elapsed_s,read_ms,status,capture_timestamp_s,capture_age_ms,is_new_capture,identical_content,shape,dtype,digest,error_type,error_message
hand,1335,44.50011124100001,0.060577999875022215,fresh,2041.268649044,5.207331999827147,True,False,480x640x3,uint8,897c74509f1da8ec,,
hand,1336,44.53341029399985,0.05557600002248364,fresh,2041.301989652,5.15990500002772,True,False,480x640x3,uint8,ce447a57c6bc6b86,,
hand,1337,44.56679441599999,0.050108000095860916,fresh,2041.335510909,5.017058000021279,True,False,480x640x3,uint8,a5a12c74c01a3cdf,,
hand,1338,44.60008778099996,0.0399350001316634,fresh,2041.368632659,5.176439000024402,True,False,480x640x3,uint8,0330aec2d6455954,,
hand,1339,44.63338965000003,0.066891999949803,fresh,2041.40227702,4.865374000019074,True,False,480x640x3,uint8,2f2493a8fb580e33,,
hand,1340,44.66676230500002,0.04427700014275615,fresh,2041.435309412,5.181415000151901,True,False,480x640x3,uint8,6f10c6db22408f6f,,
hand,1341,44.70016563499985,0.05581699997492251,fresh,2041.468749192,5.156429000180651,True,False,480x640x3,uint8,686c6eba75915b68,,
hand,1342,44.733423970999866,0.06830699999227363,fresh,2041.50235866,4.818307000050481,True,False,480x640x3,uint8,ec47b074fef8d20f,,
hand,1343,44.76676183299992,0.04953600000590086,fresh,2041.53560985,4.887335000148596,True,False,480x640x3,uint8,453ab7268711d30a,,
hand,1344,44.80008839999982,0.061438000102498336,fresh,2041.568976963,4.856987000039226,True,False,480x640x3,uint8,42d0719dae44816f,,
hand,1345,44.83344079499989,0.03521299981912307,fresh,2041.601593985,5.567273999986355,True,False,480x640x3,uint8,78e1532a309466f6,,
hand,1346,44.86681915500003,0.04909700010102824,fresh,2041.635381071,5.170286000065971,True,False,480x640x3,uint8,ef1805c6c565af2e,,
hand,1347,44.90007870599993,0.06083900007070042,fresh,2041.668878636,4.944259000012607,True,False,480x640x3,uint8,c1d0890e6220cd8c,,
hand,1348,44.93340952499989,0.04831500018553925,fresh,2041.702172874,4.967523999994228,True,False,480x640x3,uint8,6d1c8ffd1216e6af,,
hand,1349,44.96681886600004,0.05822200000693556,fresh,2041.735587555,4.9764980001327785,True,False,480x640x3,uint8,3338115c03fa934a,,
hand,1350,45.00009359699993,0.03838899988295452,fresh,2041.768680363,5.132948999971632,True,False,480x640x3,uint8,1c6e4baa0e24d6f5,,
hand,1351,45.03340914699993,0.050179000027128495,fresh,2041.802268224,4.873791999898458,True,False,480x640x3,uint8,588e112a4dfd9949,,
hand,1352,45.06675329399991,0.04628900001080183,fresh,2041.835674956,4.808775999890713,True,False,480x640x3,uint8,54a8ceb88648b9bd,,
hand,1353,45.100081647000025,0.05712099982702057,fresh,2041.869061729,4.761422000001403,True,False,480x640x3,uint8,48aa5785294655d5,,
hand,1354,45.133415357999866,0.05774500004918082,fresh,2041.902465646,4.691632000003665,True,False,480x640x3,uint8,09904be6837fee40,,
hand,1355,45.166764077999915,0.05042199995841656,fresh,2041.93574907,4.74804899999981,True,False,480x640x3,uint8,4b45b9bd57509db3,,
hand,1356,45.20007726199992,0.06524400009766396,fresh,2041.96901537,4.810849000023154,True,False,480x640x3,uint8,eb40cd7df5b68b2c,,
hand,1357,45.23340161600004,0.041400000100111356,fresh,2042.002156688,4.967389000057665,True,False,480x640x3,uint8,8814e7f94b00e6b3,,
hand,1358,45.26673521999987,0.03538599980856816,fresh,2042.035764939,4.685798999844337,True,False,480x640x3,uint8,a66522a97561d53b,,
hand,1359,45.30014495799992,0.04035699998894415,fresh,2042.069255713,4.610755999920002,True,False,480x640x3,uint8,7981bcd1f1fbbf64,,
hand,1360,45.33341932099984,0.05361900002753828,fresh,2042.102638968,4.518990999940797,True,False,480x640x3,uint8,2863ecba88e84d28,,
hand,1361,45.36675776099992,0.045008999904894154,fresh,2042.135836843,4.649442999834719,True,False,480x640x3,uint8,a33f2ecaa870c6a2,,
hand,1362,45.40007702599996,0.050296999916099594,fresh,2042.169112107,4.7002799999518174,True,False,480x640x3,uint8,6f306ebbe1581580,,
hand,1363,45.43341219399986,0.036563999856298324,fresh,2042.202498633,4.630259999885311,True,False,480x640x3,uint8,21453d634ec9e990,,
hand,1364,45.466749768,0.05259399995338754,fresh,2042.235596058,4.89048700001149,True,False,480x640x3,uint8,02ac1922aa2bdb9a,,
hand,1365,45.50008845299999,0.043139999888808234,fresh,2042.268880148,4.93253099989488,True,False,480x640x3,uint8,e97223a2ea7622de,,
hand,1366,45.533410538,0.041972999952122336,fresh,2042.302428009,4.705858999841439,True,False,480x640x3,uint8,32deda1803b39213,,
hand,1367,45.56676218999996,0.0443209999048122,fresh,2042.335664504,4.8263619999033835,True,False,480x640x3,uint8,77a8dca1132d3b07,,
hand,1368,45.60009588599996,0.041550000105416984,fresh,2042.369037936,4.780363999998372,True,False,480x640x3,uint8,b18b2e90202dac9d,,
hand,1369,45.63345218099994,0.041997999915110995,fresh,2042.40270906,4.466032999971503,True,False,480x640x3,uint8,70efe36bf58527c8,,
hand,1370,45.66673373799995,0.04079399991496757,fresh,2042.435729426,4.726252999944336,True,False,480x640x3,uint8,3a1538a89880288b,,
hand,1371,45.70008290299984,0.042774999883476994,fresh,2042.469637903,4.171887999973478,True,False,480x640x3,uint8,889e2976ca0ab4d5,,
hand,1372,45.73341103400003,0.039478999951825244,fresh,2042.502761926,4.369260999965263,True,False,480x640x3,uint8,ec70406df6d202ab,,
hand,1373,45.76675161200001,0.04278799997337046,fresh,2042.536066323,4.4114880001870915,True,False,480x640x3,uint8,7911a0e67cdd592d,,
hand,1374,45.80013274399994,0.039351999930659076,fresh,2042.569544949,4.310726000085197,True,False,480x640x3,uint8,c00ce7ee53f82b5f,,
hand,1375,45.833415335999916,0.04887199997938296,fresh,2042.60295331,4.194124999912674,True,False,480x640x3,uint8,24f948f4322bc5e1,,
hand,1376,45.866758850999986,0.054671000043526874,fresh,2042.636478672,4.01923499998702,True,False,480x640x3,uint8,12c38f2e5f290e5d,,
hand,1377,45.90010564699992,0.059631999874909525,fresh,2042.669605862,4.242796999960774,True,False,480x640x3,uint8,6961e86ef02fc8e6,,
hand,1378,45.93342911900004,0.053793000006407965,fresh,2042.70311051,4.054731999985961,True,False,480x640x3,uint8,52083b392b44ebfa,,
hand,1379,45.966758217999995,0.03750199994101422,fresh,2042.736451971,4.027687999951013,True,False,480x640x3,uint8,d7cbc1a603f18850,,
hand,1380,46.00014380199991,0.05018799993194989,fresh,2042.769701553,4.175565999958053,True,False,480x640x3,uint8,62ef431999ccbd58,,
hand,1381,46.03341734199989,0.05545399994844047,fresh,2042.803279036,3.8768089998484356,True,False,480x640x3,uint8,95a4d070fd12d44c,,
hand,1382,46.06676777099983,0.07311099989237846,fresh,2042.836734805,3.7918229998012976,True,False,480x640x3,uint8,0082a79fb1df40e2,,
hand,1383,46.10008895299984,0.05473600003824686,fresh,2042.870219613,3.608217999953922,True,False,480x640x3,uint8,7455cc446b1e2a2d,,
hand,1384,46.13338941400002,0.047760000143171055,fresh,2042.90317409,3.9450950000627927,True,False,480x640x3,uint8,0abf104c5744d16d,,
hand,1385,46.166761612999835,0.05825300013384549,fresh,2042.93650588,3.9966870001535426,True,False,480x640x3,uint8,c7ba9b616cad30d9,,
hand,1386,46.20006943499993,0.058282000054532546,fresh,2042.969613107,4.196839000087493,True,False,480x640x3,uint8,5d79068fca5377a1,,
hand,1387,46.23347165699988,0.03997899989371945,fresh,2043.003018987,4.173962000095344,True,False,480x640x3,uint8,3ca374a7ec3087ac,,
hand,1388,46.26681175099998,0.06065900015528314,fresh,2043.036570248,3.9866600000095787,True,False,480x640x3,uint8,59b045a41a0fa4e7,,
hand,1389,46.300103015999866,0.032787999998618034,fresh,2043.069505605,4.310670999984723,True,False,480x640x3,uint8,07d56cd52873450f,,
hand,1390,46.33339703799993,0.021468999875651207,fresh,2043.102520337,4.5764199999212,True,False,480x640x3,uint8,1a8eb215faabeaf4,,
hand,1391,46.36675686499984,0.033803999940573703,fresh,2043.136377834,4.092726999942897,True,False,480x640x3,uint8,311b41890ef046aa,,
hand,1392,46.400098181999965,0.024382999981753528,fresh,2043.169275597,4.528467999989516,True,False,480x640x3,uint8,f6fd1ec15b21ccbc,,
hand,1393,46.43339249299993,0.02016100006585475,fresh,2043.202671459,4.41954000007172,True,False,480x640x3,uint8,010176ae533ba065,,
hand,1394,46.466749343999936,0.053932999890093924,fresh,2043.236764025,3.7237520000417135,True,False,480x640x3,uint8,1aa5c46758123a71,,
hand,1395,46.50012821999985,0.04382399993119179,fresh,2043.269982637,3.870657999868854,True,False,480x640x3,uint8,c618404416b557e6,,
hand,1396,46.533411405999914,0.05270799988466024,fresh,2043.303409558,3.7375559998054086,True,False,480x640x3,uint8,a7d260ace1469322,,
hand,1397,46.56674301099997,0.05399299993769091,fresh,2043.336778655,3.7014849999650323,True,False,480x640x3,uint8,303eb35fef921d63,,
hand,1398,46.60007755399988,0.050280000095881405,fresh,2043.370177086,3.6326970000573056,True,False,480x640x3,uint8,056e37eb5141076a,,
hand,1399,46.633418165999956,0.05281299991111155,fresh,2043.403575868,3.578116999960912,True,False,480x640x3,uint8,394f7e1e6b2d7b1a,,
hand,1400,46.6667513729999,0.06014899986439559,fresh,2043.436903688,3.5943149998729496,True,False,480x640x3,uint8,ff135df45eea5bd9,,
hand,1401,46.70010454199996,0.0563779999538383,fresh,2043.470169699,3.6741199999141827,True,False,480x640x3,uint8,e20106690a1d899a,,
hand,1402,46.73341088999996,0.05065599998488324,fresh,2043.503417645,3.727941000079227,True,False,480x640x3,uint8,878b36d6d2461f2d,,
hand,1403,46.76673641799994,0.04335199992056005,fresh,2043.536868244,3.5934779998569866,True,False,480x640x3,uint8,d4dd29e70cdd1261,,
hand,1404,46.80013574399982,0.04654800000025716,fresh,2043.570230915,3.6333510001895775,True,False,480x640x3,uint8,e99832a5346606e3,,
hand,1405,46.83340856199993,0.050123999926654506,fresh,2043.603402744,3.738140999985262,True,False,480x640x3,uint8,4924d5e9c163b44c,,
hand,1406,46.86674120999987,0.05294200013850059,fresh,2043.636979845,3.4968400000252586,True,False,480x640x3,uint8,060fe9ed3bbbe386,,
hand,1407,46.90007850899997,0.05722900004911935,fresh,2043.670124895,3.6945209999430517,True,False,480x640x3,uint8,1e97ad5f6ede0aa4,,
hand,1408,46.9334189839999,0.042643000142561505,fresh,2043.703450041,3.693026000064492,True,False,480x640x3,uint8,dfdd6b6ff4a5496d,,
hand,1409,46.96683011599998,0.060871999949085875,fresh,2043.736973696,3.601398999990124,True,False,480x640x3,uint8,7203ae9df09431a9,,
hand,1410,47.00008714599994,0.051091999921482056,fresh,2043.770318061,3.50264500002595,True,False,480x640x3,uint8,edc9d45754832231,,
hand,1411,47.0334068919999,0.04898799988950486,fresh,2043.803745669,3.393224000092232,True,False,480x640x3,uint8,ce7a65c105bcec53,,
hand,1412,47.066745083999876,0.059353000096962205,fresh,2043.837092953,3.3955170001718216,True,False,480x640x3,uint8,04063aa59899411c,,
hand,1413,47.100081579999824,0.04010900011053309,fresh,2043.870234191,3.5715100000288658,True,False,480x640x3,uint8,23948d7ff7e77a57,,
hand,1414,47.133412873,0.055148000001281616,fresh,2043.90369348,3.4579670000312035,True,False,480x640x3,uint8,ec6b3db6e8e195e9,,
hand,1415,47.166740527,0.04793900006916374,fresh,2043.937088447,3.382328000043344,True,False,480x640x3,uint8,13f0355d6db0b87b,,
hand,1416,47.200075322999965,0.06374999998115527,fresh,2043.970396613,3.4256120000009105,True,False,480x640x3,uint8,ee43bb531465f880,,
hand,1417,47.23341584799982,0.0673790000291774,fresh,2044.003888592,3.2800349999888567,True,False,480x640x3,uint8,640c8b69481dc794,,
hand,1418,47.26675245299998,0.04677200013247784,fresh,2044.037051153,3.4323780000704573,True,False,480x640x3,uint8,c87a0caca04d5ddf,,
hand,1419,47.30008541999996,0.051488000053723226,fresh,2044.070288115,3.5343239999292564,True,False,480x640x3,uint8,21ff8e7a6ada69d3,,
hand,1420,47.33341164800004,0.05209799996919173,fresh,2044.103977107,3.16915100006554,True,False,480x640x3,uint8,ab06dfadf67bc055,,
hand,1421,47.366753346999985,0.05802900000162481,fresh,2044.137250081,3.247727999905692,True,False,480x640x3,uint8,1e395ed10227a45f,,
hand,1422,47.400069725999856,0.041275000057794387,fresh,2044.170595055,3.1979860000319604,True,False,480x640x3,uint8,2cd1a48ef4984f56,,
hand,1423,47.433494181000015,0.06636600005549553,fresh,2044.204064645,3.1802569999399566,True,False,480x640x3,uint8,cd30cad4708db4eb,,
hand,1424,47.46674641300001,0.06371900008161901,fresh,2044.237447219,3.0475650000880705,True,False,480x640x3,uint8,2c9678ecbd749df6,,
hand,1425,47.500108643999965,0.042396000026201364,fresh,2044.27055762,3.2744309999088728,True,False,480x640x3,uint8,9218ac942626d839,,
hand,1426,47.533411878999914,0.04638999985218106,fresh,2044.303911652,3.228040000067267,True,False,480x640x3,uint8,2d1bfbc0a57b91fb,,
hand,1427,47.56674617099998,0.053244000127961044,fresh,2044.337535482,2.94794000001275,True,False,480x640x3,uint8,e6e5257de3179aaf,,
hand,1428,47.60009016899994,0.05197499990572396,fresh,2044.370671837,3.1546239999897807,True,False,480x640x3,uint8,1590b94112a87bc0,,
hand,1429,47.63341977499999,0.04690599985224253,fresh,2044.4040431,3.1063719998201123,True,False,480x640x3,uint8,b197288c874e63b8,,
hand,1430,47.6667560599999,0.04453800011106068,fresh,2044.437502382,2.98034499996902,True,False,480x640x3,uint8,d9e4c84789cc5f94,,
hand,1431,47.70008721099998,0.0396640000417392,fresh,2044.470653345,3.1575299999531126,True,False,480x640x3,uint8,9492117fef48afd5,,
hand,1432,47.73341520099984,0.051659000064319116,fresh,2044.504313985,2.835430000004635,True,False,480x640x3,uint8,197da6f24197bdd6,,
hand,1433,47.766773390000026,0.03760000004149333,fresh,2044.537554672,2.9367560000537196,True,False,480x640x3,uint8,2d88aee0d945697e,,
hand,1434,47.8000955,0.03660199990918045,fresh,2044.570616035,3.1971569999313942,True,False,480x640x3,uint8,ff0ba8dc22ea1edb,,
hand,1435,47.83339854499991,0.035088999993604375,fresh,2044.604096406,3.0178899999100395,True,False,480x640x3,uint8,c7cf06650c53228d,,
hand,1436,47.86680194299993,0.04247099991516734,fresh,2044.637576455,2.949283999896579,True,False,480x640x3,uint8,191d5e36815a183f,,
hand,1437,47.900089686,0.03992500001004373,fresh,2044.67104674,2.763773999959085,True,False,480x640x3,uint8,fd5a55b05d219e53,,
hand,1438,47.933411061000015,0.04056699981447309,fresh,2044.704341793,2.7908389999993233,True,False,480x640x3,uint8,cf5f4bfafbfbc735,,
hand,1439,47.96679605400004,0.04053099996781384,fresh,2044.73766799,2.8496109998741304,True,False,480x640x3,uint8,db906433e71025e1,,
hand,1440,48.00007092499982,0.039339000068139285,fresh,2044.770874692,2.916657000014311,True,False,480x640x3,uint8,28ce32fd759765d9,,
hand,1441,48.03341915099986,0.05569900008595141,fresh,2044.804468493,2.690474000019094,True,False,480x640x3,uint8,36d10654f8eca3f9,,
hand,1442,48.06674581399989,0.03616699996200623,fresh,2044.837500841,2.964927999983047,True,False,480x640x3,uint8,a86aaa7e29f7cae8,,
hand,1443,48.10016960600001,0.04561100013233954,fresh,2044.871091765,2.8055850000328064,True,False,480x640x3,uint8,aeadd9b68b3d0cf8,,
hand,1444,48.13340778399993,0.045036000074105687,fresh,2044.904519844,2.6146239999889076,True,False,480x640x3,uint8,0452e79e29d5ca63,,
hand,1445,48.16675140699999,0.04399599993121228,fresh,2044.937697425,2.782053000146334,True,False,480x640x3,uint8,5bdab6e639dc40bb,,
hand,1446,48.200113513999895,0.05348600006982451,fresh,2044.971288297,2.562616999966849,True,False,480x640x3,uint8,4e2bcc66bfec9ba5,,
hand,1447,48.23343360900003,0.062262000028567854,fresh,2045.004821535,2.3582369999530783,True,False,480x640x3,uint8,23cab276e20d4a02,,
hand,1448,48.266743201999816,0.048628000058670295,fresh,2045.038069213,2.4059580000539427,True,False,480x640x3,uint8,52ca1e10f3b816eb,,
hand,1449,48.300076364000006,0.04182500015303958,fresh,2045.071100675,2.7018670000416023,True,False,480x640x3,uint8,5ed7a9de8fb4405b,,
hand,1450,48.33341088399993,0.05348000013327692,fresh,2045.104602168,2.5453750001815934,True,False,480x640x3,uint8,4dfe75c734d3995f,,
hand,1451,48.36683325299987,0.06173900010253419,fresh,2045.138074543,2.5067150002087146,True,False,480x640x3,uint8,e647910a369c267b,,
hand,1452,48.40009347199998,0.06551100000251608,fresh,2045.17125493,2.591046999896207,True,False,480x640x3,uint8,c4dfc1ea3650e36b,,
hand,1453,48.43341126099995,0.0633980000657175,fresh,2045.20478449,2.3745920000237675,True,False,480x640x3,uint8,4c9700ddd09472ff,,
hand,1454,48.4667867149999,0.05956500012871402,fresh,2045.238156663,2.372798000124021,True,False,480x640x3,uint8,689d9f03f3679c38,,
hand,1455,48.500083292,0.11704100006681983,fresh,2045.271542292,2.3441870000624476,True,False,480x640x3,uint8,4f0a4ecedd783ae8,,
hand,1456,48.5334126329999,0.05302299996401416,fresh,2045.304751925,2.398366000079477,True,False,480x640x3,uint8,1a927172faf35292,,
hand,1457,48.56676837600003,0.05949000001237437,fresh,2045.338103998,2.4101779999909922,True,False,480x640x3,uint8,53bae66bc5565852,,
hand,1458,48.600082881999924,0.061501999880420044,fresh,2045.371801635,2.028584999834493,True,False,480x640x3,uint8,5de3af5b9d52fa56,,
hand,1459,48.63341755900001,0.06085699988034321,fresh,2045.404887173,2.276015000006737,True,False,480x640x3,uint8,80664ba73cd56281,,
hand,1460,48.66674073499985,0.036353000041344785,fresh,2045.43816009,2.297397999882378,True,False,480x640x3,uint8,bf410595230301bf,,
hand,1461,48.700077500999896,0.056861999837565236,fresh,2045.471556935,2.260638999814546,True,False,480x640x3,uint8,d0c7a03f4abed1b7,,
hand,1462,48.733413820999886,0.04870299994763627,fresh,2045.504963838,2.180262999900151,True,False,480x640x3,uint8,0c662dee2fdf29f8,,
hand,1463,48.76675959099998,0.040967000131786335,fresh,2045.537895741,2.5889959999858547,True,False,480x640x3,uint8,7be9cd327244e407,,
hand,1464,48.80008286299994,0.06742899995515472,fresh,2045.571515415,2.321228000027986,True,False,480x640x3,uint8,2d29f2de271bb330,,
hand,1465,48.83340300399982,0.03556399997250992,fresh,2045.604581356,2.537684000117224,True,False,480x640x3,uint8,36661982cf5f2f5e,,
hand,1466,48.86675185499985,0.0466419999156642,fresh,2045.638403202,2.0792129998881137,True,False,480x640x3,uint8,36ebdaad2c9f6d9d,,
hand,1467,48.900072120000004,0.05189599983168591,fresh,2045.671600946,2.2070390000408224,True,False,480x640x3,uint8,52505f4731c6f1ab,,
hand,1468,48.933403609999914,0.03884200009451888,fresh,2045.704840843,2.2830410000551637,True,False,480x640x3,uint8,2f470dd1e5838b49,,
hand,1469,48.96673745099997,0.045116000137568335,fresh,2045.738474954,1.9899420001365797,True,False,480x640x3,uint8,742d0ee70e47cc17,,
hand,1470,49.00007288300003,0.054489999911311315,fresh,2045.771547367,2.264156999899569,True,False,480x640x3,uint8,79c0e5f69ba54180,,
hand,1471,49.033403359999966,0.04193899985693861,fresh,2045.804818551,2.308439999978873,True,False,480x640x3,uint8,a19bede1107e6a28,,
hand,1472,49.06682723299991,0.060098999938418274,fresh,2045.838465265,2.105862000007619,True,False,480x640x3,uint8,7ef080c7fa020bb5,,
hand,1473,49.10008086699986,0.04628299984688056,fresh,2045.871612255,2.2006560000136233,True,False,480x640x3,uint8,38b57d7ed376168c,,
hand,1474,49.13340364099986,0.0439319999259169,fresh,2045.905379738,1.7496620000656549,True,False,480x640x3,uint8,a0a0944b1ff93701,,
hand,1475,49.16674571599992,0.0609070000336942,fresh,2045.938629159,1.861014000041905,True,False,480x640x3,uint8,021e504fca22ad81,,
hand,1476,49.200082347000034,0.0701470000876725,fresh,2045.972155561,1.682149000089339,True,False,480x640x3,uint8,ab39398fadbd67df,,
hand,1477,49.23340005,0.039762999904269236,fresh,2046.005341659,1.7779970000901812,True,False,480x640x3,uint8,511b81036891c2d7,,
hand,1478,49.266760576000024,0.0794489999407233,fresh,2046.038873175,1.6514040000856767,True,False,480x640x3,uint8,0989b1630c24c4a4,,
hand,1479,49.30012004499986,0.047294000069086906,fresh,2046.071661076,2.1948609999071778,True,False,480x640x3,uint8,9ff3673030df4d83,,
hand,1480,49.33344808399988,0.0925520000691904,fresh,2046.105737375,1.4904429999660351,True,False,480x640x3,uint8,26ff026b41299b51,,
hand,1481,49.36678043300003,0.051288999884491204,fresh,2046.138678099,1.835877000075925,True,False,480x640x3,uint8,c2feeec02c65c5ad,,
hand,1482,49.40010556999982,0.04674399997384171,fresh,2046.171656953,2.1756840001216915,True,False,480x640x3,uint8,ff838103da629128,,
hand,1483,49.43339889399999,0.04261499998392537,fresh,2046.204995515,2.1266080000259535,True,False,480x640x3,uint8,db3c38353b2c7368,,
hand,1484,49.46673172999999,0.040868000041882624,fresh,2046.238310905,2.1418210001229454,True,False,480x640x3,uint8,cf98267b7324420c,,
hand,1485,49.5000703579999,0.04216700017423136,fresh,2046.271649653,2.143989000160218,True,False,480x640x3,uint8,6a2d1123486db923,,
hand,1486,49.533401037999965,0.026936000040223007,fresh,2046.30488533,2.222044000063761,True,False,480x640x3,uint8,e4cbb4a4221d7229,,
hand,1487,49.566771668,0.044205999984114897,fresh,2046.338595113,1.9022869998934766,True,False,480x640x3,uint8,22319ac6dd1a33cd,,
hand,1488,49.60011201299994,0.06346800000756048,fresh,2046.372197361,1.6619150001133676,True,False,480x640x3,uint8,ec35be71c34923e1,,
hand,1489,49.63347041999987,0.051047999932052335,fresh,2046.405718094,1.4858550000553805,True,False,480x640x3,uint8,fe12b4f9c131a80f,,
hand,1490,49.66681625000001,0.04913200018563657,fresh,2046.438794203,1.7541590000291762,True,False,480x640x3,uint8,12d25057cbe3b5f5,,
hand,1491,49.70023216699997,0.05701600002794294,fresh,2046.472330098,1.6414660001373704,True,False,480x640x3,uint8,92f5ae67250075e3,,
hand,1492,49.73342776000004,0.06411900017155858,fresh,2046.505546058,1.6318760001468036,True,False,480x640x3,uint8,b377e06195515679,,
hand,1493,49.76673760699987,0.04760600018016703,fresh,2046.538794733,1.672887000040646,True,False,480x640x3,uint8,b9424d93ced58cb0,,
hand,1494,49.800100266999834,0.04750900006911252,fresh,2046.57206129,1.769036000041524,True,False,480x640x3,uint8,bdf83257d2d9d8b4,,
hand,1495,49.83342461999996,0.07130399990273872,fresh,2046.605805088,1.376762000063536,True,False,480x640x3,uint8,013bb4d0019a2fd5,,
hand,1496,49.8667410139999,0.04582800011121435,fresh,2046.638967476,1.5018950000467157,True,False,480x640x3,uint8,a78f02c5330936b3,,
hand,1497,49.90015434599991,0.046963000158939394,fresh,2046.672297644,1.5856459999668004,True,False,480x640x3,uint8,cffa91b177ccf4b3,,
hand,1498,49.93345262499997,0.05740199981119076,fresh,2046.705827897,1.3658589998613024,True,False,480x640x3,uint8,bc273170bac7ed42,,
hand,1499,49.966740111000036,0.03555100010999013,fresh,2046.739034267,1.4218139999684354,True,False,480x640x3,uint8,1f74fdcc10bd9f19,,
hand,1500,50.00008978200003,0.04880599999523838,fresh,2046.77232188,1.5029820001473126,True,False,480x640x3,uint8,5e7563666f926bf6,,
hand,1501,50.03342623000003,0.039375999904223136,fresh,2046.805815122,1.331122999999934,True,False,480x640x3,uint8,a4ce8835b3d8e44a,,
hand,1502,50.06675801200004,0.038098999993962934,fresh,2046.838883198,1.595618999999715,True,False,480x640x3,uint8,d4931499db24742a,,
hand,1503,50.100141371999825,0.035400999877310824,fresh,2046.872327845,1.5307940000184317,True,False,480x640x3,uint8,189cf517827bc993,,
hand,1504,50.13341198399985,0.0396679999994376,fresh,2046.905730563,1.4021550000506977,True,False,480x640x3,uint8,0217f1239cd2bcf5,,
hand,1505,50.16676167699984,0.04056300008414837,fresh,2046.93907126,1.4145160000680335,True,False,480x640x3,uint8,b58f177ef2a4c42b,,
hand,1506,50.20010304399989,0.043841999968208256,fresh,2046.972461403,1.3668569999936153,True,False,480x640x3,uint8,ad748cb5ebd7d96a,,
hand,1507,50.23340940899993,0.04390699996292824,fresh,2047.006091511,1.0427659999550087,True,False,480x640x3,uint8,dd2af62d6997c975,,
hand,1508,50.2667569329999,0.03958299998885195,fresh,2047.039177022,1.302734999853783,True,False,480x640x3,uint8,14af62d0aea7c3cd,,
hand,1509,50.30012004299988,0.0321380000514182,fresh,2047.072447633,1.391756000202804,True,False,480x640x3,uint8,f0ba034ea24d2b5d,,
hand,1510,50.33341440899994,0.04438899986780598,fresh,2047.106202511,0.9382529999584222,True,False,480x640x3,uint8,9795279c2c2c5bda,,
hand,1511,50.36683819399991,0.035816000035993056,fresh,2047.13913765,1.4172009998674184,True,False,480x640x3,uint8,b6035cffbc97f4e5,,
hand,1512,50.40009175599994,0.03179099985572975,fresh,2047.172547095,1.256443999864132,True,False,480x640x3,uint8,929eebafde2da2fb,,
hand,1513,50.43340026499982,0.03541799992490269,fresh,2047.205943677,1.1723719999281457,True,False,480x640x3,uint8,1bdd1e126d317e28,,
hand,1514,50.466735528999834,0.03359299989824649,fresh,2047.239085336,1.363588999993226,True,False,480x640x3,uint8,f47f9137fb030648,,
hand,1515,50.50010446700003,0.05828799999108014,fresh,2047.272646838,1.200418000053105,True,False,480x640x3,uint8,e35f59be2e342bf7,,
hand,1516,50.53341033399988,0.05370899998524692,fresh,2047.305919224,1.2288450000141893,True,False,480x640x3,uint8,229e0f20caf11813,,
hand,1517,50.56682150200004,0.05016099999011203,fresh,2047.339284871,1.2696999999661784,True,False,480x640x3,uint8,4a7684691c866d14,,
hand,1518,50.60009640999988,0.04745299997921393,fresh,2047.372815281,1.011100000141596,True,False,480x640x3,uint8,9b71b5b77fdc8af3,,
hand,1519,50.63341892599988,0.053988999979992514,fresh,2047.406020853,1.1342729999341827,True,False,480x640x3,uint8,22da162955ab14f6,,
hand,1520,50.66673405099982,0.030798000125287217,fresh,2047.439348916,1.0957540000617882,True,False,480x640x3,uint8,b0ef493985b80991,,
hand,1521,50.70009774899995,0.03873800005749217,fresh,2047.47270109,1.1164969998844754,True,False,480x640x3,uint8,c061b71c13ef5aad,,
hand,1522,50.733398469999884,0.04029599995192257,fresh,2047.506120635,0.9993250000661646,True,False,480x640x3,uint8,14245e438164af73,,
hand,1523,50.766744076999885,0.03566800000953663,fresh,2047.53944854,1.0134179999568005,True,False,480x640x3,uint8,8f714c6153912b10,,
hand,1524,50.80008278199989,0.038532999951712554,fresh,2047.572775941,1.0274730000219279,True,False,480x640x3,uint8,40431906d45f1d30,,
hand,1525,50.833468435999976,0.03256200011492183,fresh,2047.606106451,1.0744200001227,True,False,480x640x3,uint8,2b1095baf5c26aab,,
hand,1526,50.86675424199984,0.04373199999463395,fresh,2047.639109797,1.3726600000154576,True,False,480x640x3,uint8,d80455c78254394b,,
hand,1527,50.90009332499994,0.03504299979795178,fresh,2047.672847452,0.9613759998501337,True,False,480x640x3,uint8,2ae33a5cd9b0a6d7,,
hand,1528,50.93339816699995,0.03791599988289818,fresh,2047.706245345,0.8747679999032698,True,False,480x640x3,uint8,be3ee024d030c716,,
hand,1529,50.96675825900002,0.05068800010121777,fresh,2047.739497251,0.9952469999916502,True,False,480x640x3,uint8,088df5601966b7da,,
hand,1530,51.000103313999944,0.04159300010542211,fresh,2047.772966927,0.8623070000339794,True,False,480x640x3,uint8,2ff6de183277071b,,
hand,1531,51.03342834499995,0.0405549999413779,fresh,2047.806196411,0.95530399994459,True,False,480x640x3,uint8,09f774801a67da00,,
hand,1532,51.066754634999825,0.0425320001795626,fresh,2047.83954665,0.9347469999738678,True,False,480x640x3,uint8,03df559d2326192c,,
